time,open,high,low,close,Volume
1757135700,110807.8,110807.8,110653.1,110703,539.393
1757136600,110703,110780,110655.9,110712.9,282.202
1757137500,110712.9,110713,110653.1,110678.7,383.539
1757138400,110678.7,110693.6,110661.5,110677.9,196.713
1757139300,110677.8,110743.3,110660,110736.5,243.652
1757140200,110736.5,110773.9,110703.5,110705,201.919
1757141100,110705,110754.5,110701.2,110705.1,191.32
1757142000,110705.1,110757,110700,110743.4,238.537
1757142900,110743.4,110774.7,110743.3,110770.1,213.777
1757143800,110770.1,110783.5,110753.4,110783.5,207.31
1757144700,110783.5,110794.6,110750,110779.9,243.142
1757145600,110779.9,110792,110730.6,110764.4,217.813
1757146500,110764.5,110767.7,110733.7,110733.7,175.882
1757147400,110733.8,110861,110733.7,110860.9,387.244
1757148300,110861,110928.5,110857.5,110906.5,318.839
1757149200,110906.5,110906.5,110670,110678.6,631.558
1757150100,110678.5,110711.3,110653.1,110659.7,359.944
1757151000,110659.8,110773.1,110659.7,110773.1,316.747
1757151900,110773,110789.8,110653.1,110653.1,323.751
1757152800,110653.2,110757,110630,110721.1,396.149
1757153700,110721.1,110728,110661.7,110703.6,192.818
1757154600,110703.6,110718.1,110666,110709.9,228.815
1757155500,110709.9,110734.2,110670.9,110734.2,177.895
1757156400,110734.2,110734.2,110669.5,110694.2,222.108
1757157300,110694.1,110694.1,110621,110636.8,330.894
1757158200,110636.9,110692.7,110622.9,110677.2,226.717
1757159100,110677.2,110830.9,110674.3,110732.9,541.355
1757160000,110732.8,110828,110710.2,110816.9,354.234
1757160900,110817,110829.6,110736.4,110744.7,246.269
1757161800,110744.8,110789.6,110704,110789.5,320.467
1757162700,110789.6,110852.9,110786.3,110786.6,227.249
1757163600,110786.6,110853.2,110775.1,110847,277.247
1757164500,110847,110874.1,110822.1,110846.3,216.149
1757165400,110846.3,110849.7,110796.1,110837.5,306.352
1757166300,110837.5,110910,110772.6,110882.1,554.004
1757167200,110882.1,110956.5,110829.8,110845.5,616.185
1757168100,110845.5,110874.8,110823.4,110842.8,237.507
1757169000,110842.8,110848.6,110771.1,110824.9,290.594
1757169900,110824.8,110824.9,110719.7,110760.8,288.21
1757170800,110760.8,110793.4,110640,110640.1,643.448
1757171700,110640.1,110726.4,110630.2,110701.3,495.129
1757172600,110701.3,110737.4,110533.5,110560,936.716
1757173500,110559.9,110559.9,110285.2,110324.1,3299.676
1757174400,110324.2,110359.1,110041.2,110263.3,3650.984
1757175300,110263.3,110265.5,109850,110153.1,2901.834
1757176200,110153.1,110239.1,110090,110165.7,1207.646
1757177100,110165.7,110250,109980,110206.2,1183.97
1757178000,110206.2,110222.3,110111.1,110160.5,467.662
1757178900,110160.5,110194.2,110076.8,110076.8,364.539
1757179800,110076.9,110162.1,109933.2,109943.9,702.381
1757180700,109943.8,110112.2,109936.1,110096.1,574.744
1757181600,110096.2,110182.9,110056,110180.3,596.933
1757182500,110180.3,110210.1,110133.2,110148.6,509.066
1757183400,110148.5,110148.6,110040.6,110042.9,283.649
1757184300,110042.9,110238.4,110005.8,110176.3,497.668
1757185200,110176.3,110206.9,110111,110128.6,317.791
1757186100,110128.7,110176.6,110077.7,110103.2,199.027
1757187000,110103.2,110137.2,109988.4,109996.3,657.398
1757187900,109996.4,110041.4,109950,109986.7,497.816
1757188800,109986.8,110022.1,109981.2,110018.4,226.649
1757189700,110018.3,110041.9,109991.2,110027.3,229.855
1757190600,110027.3,110083.4,110007.7,110075.2,196.631
1757191500,110075.2,110121,110051.5,110121,297.648
1757192400,110121,110147.6,110095.7,110145.5,199.067
1757193300,110145.5,110163,110114.6,110119.3,284.032
1757194200,110119.4,110129.1,110039.5,110121.3,337.282
1757195100,110121.2,110167.6,110121.2,110158.1,242.771
1757196000,110158.1,110192.6,110121.2,110155.1,336.798
1757196900,110155.1,110168.9,110120,110120.2,158.68
1757197800,110120.1,110128.6,110023.6,110070,549.588
1757198700,110070.1,110132.5,110036.7,110114.9,368.183
1757199600,110115,110120,110057.9,110120,464.56
1757200500,110120,110225.9,110090.6,110209.1,510.578
1757201400,110209.2,110209.2,110173.1,110173.1,186.712
1757202300,110173.2,110173.2,110120,110135.3,169.402
1757203200,110135.2,110202.2,110120.5,110202.1,421.912
1757204100,110202.1,110202.2,110186,110186,205.007
1757205000,110186.1,110238.4,110156.7,110238.4,438.875
1757205900,110238.3,110325.5,110230,110306,1020.845
1757206800,110305.9,110440,110276.2,110348.9,1047.33
1757207700,110349,110500,110291.2,110448.9,961.734
1757208600,110448.9,110462.6,110410.2,110441.3,431.137
1757209500,110441.2,110545,110441.2,110502.2,710.537
1757210400,110502.1,110505.1,110420,110478.3,410.782
1757211300,110478.3,110478.4,110394.1,110475.5,250.377
1757212200,110475.4,110492.6,110450.5,110450.5,213.315
1757213100,110450.5,110645.7,110450.5,110610,861.918
1757214000,110610.1,110636.2,110541.6,110541.7,356.786
1757214900,110541.6,110690.4,110541.6,110660.1,393.336
1757215800,110660.1,110700,110570,110581.7,578.332
1757216700,110581.8,110590.1,110552.3,110579.8,184.726
1757217600,110579.8,110596,110455,110481.2,399.999
1757218500,110481.2,110537.7,110481.2,110503.2,222.91
1757219400,110503.3,110503.3,110438,110446.6,253.496
1757220300,110446.6,110514.5,110446.5,110514.5,221.484
1757221200,110514.5,110639.7,110514.4,110594.6,373.934
1757222100,110594.7,110649.3,110569.2,110647.1,245.253
1757223000,110647.1,110650.1,110599.9,110608.2,256.807
1757223900,110608.2,110608.3,110581.7,110607,160.428
1757224800,110607.1,110613.4,110520.6,110532.9,352.858
1757225700,110533,110542.4,110515,110521.7,198.716
1757226600,110521.7,110546.9,110461.5,110484.6,363.062
1757227500,110484.6,110513.2,110418.8,110458.5,533.954
1757228400,110458.5,110490.4,110414.4,110461.5,337.295
1757229300,110461.5,110650,110417.5,110614.5,558.134
1757230200,110614.5,110787.5,110614.5,110750,1509.712
1757231100,110750.1,110880.8,110628.9,110710.8,1186.825
1757232000,110710.8,110816,110666.4,110785.4,1056.747
1757232900,110785.4,111277.2,110778.8,111199.9,4400.823
1757233800,111199.9,111348,111107.9,111150,2034.761
1757234700,111150.1,111150.1,110997.2,111022.8,821.297
1757235600,111022.8,111188.5,110969,111149.7,841.408
1757236500,111149.6,111211.7,111108,111122.6,704.993
1757237400,111122.6,111133,110885.6,110934.7,1055.711
1757238300,110934.7,111106.5,110823.8,111074.6,1028.923
1757239200,111074.6,111146.7,111030.2,111136.2,302.632
1757240100,111136.3,111145.1,110992.2,110996.1,431.41
1757241000,110996,111127.3,110996,111124.9,233.255
1757241900,111125,111186.5,111066.7,111170.3,217.235
1757242800,111170.4,111249.9,111150.5,111206.9,558.615
1757243700,111206.9,111248.8,111190.1,111214,317.266
1757244600,111214,111238.3,111128.2,111219.1,467.147
1757245500,111219.1,111249.6,111171.3,111249.5,291.187
1757246400,111249.5,111249.6,111060.1,111105.8,577.666
1757247300,111105.8,111105.9,111018.4,111078.1,489.153
1757248200,111078.2,111189.8,111078.2,111119.9,239.116
1757249100,111119.9,111120,111032.1,111074.3,434.783
1757250000,111074.3,111074.3,111026.6,111026.7,288.382
1757250900,111026.6,111062.1,110998.8,111062.1,361.153
1757251800,111062.1,111193.5,111062,111152.7,328.951
1757252700,111152.6,111190.2,111092.2,111168.1,404.529
1757253600,111168.1,111371.4,111055,111108.3,1317.455
1757254500,111108.3,111161.1,111010,111085.8,534.959
1757255400,111085.8,111219.2,111085.8,111209.6,370.943
1757256300,111209.5,111209.6,111054.5,111092.1,443.479
1757257200,111092.1,111158,111061,111111.1,402.768
1757258100,111111,111288.1,111111,111270,614.06
1757259000,111270,111334.1,111255.4,111270,354.916
1757259900,111269.9,111281.7,111200,111276.2,346.839
1757260800,111276.2,111327.2,111176.3,111207.3,512.627
1757261700,111207.2,111240.8,111152.5,111167.6,389.612
1757262600,111167.6,111208.4,111115.2,111204.8,385.99
1757263500,111204.9,111235.5,111154.5,111158,274.736
1757264400,111158.1,111200.1,111024.2,111027.7,765.179
1757265300,111027.8,111066.1,110860.7,110928.9,1454.106
1757266200,110928.9,111085.3,110850,111061.6,604.673
1757267100,111061.7,111061.7,110909,110925.6,296.253
1757268000,110925.5,111003.2,110902,110960.1,313.614
1757268900,110960,111015.8,110911,110914.1,341.935
1757269800,110914.2,110934.7,110817.5,110899.3,410.003
1757270700,110899.3,111029.1,110882.8,111011.8,338.342
1757271600,111011.7,111188,111011.7,111028.2,631.573
1757272500,111028.3,111129.2,111004.3,111099.4,202.982
1757273400,111099.3,111266.6,111087.7,111199.8,448.336
1757274300,111199.8,111217,111132.8,111217,270.826
1757275200,111216.9,111319.7,111115.2,111115.2,781.536
1757276100,111115.2,111235,111115.2,111169.6,446.444
1757277000,111169.6,111169.6,111105.5,111140.9,138.64
1757277900,111141,111325,111140.9,111282.8,358.314
1757278800,111282.8,111291.2,111188.9,111195.9,246.577
1757279700,111195.8,111195.9,111126.9,111140.6,219.511
1757280600,111140.5,111166.3,111079.3,111090.9,210.834
1757281500,111091,111091,111006.4,111006.4,277.548
1757282400,111006.4,111151,110947.6,111150.9,854.828
1757283300,111150.9,111287.9,111091.6,111277.7,341.014
1757284200,111277.6,111316.2,111024,111166.7,518.66
1757285100,111166.7,111236.4,111124,111197.9,344.445
1757286000,111197.9,111290.9,111197.8,111230.8,366.835
1757286900,111230.9,111559.5,111208.2,111416.6,1744.746
1757287800,111416.7,111445.7,111297,111351.9,531.794
1757288700,111351.9,111365,111010,111076,883.693
1757289600,111075.5,111125.4,110965.3,111053.8,835.949
1757290500,111053.8,111197.2,110915,111182.1,875.06
1757291400,111182.1,111250,110969.1,111128.4,971.535
1757292300,111128.3,111128.3,110683.8,110786.5,2321.359
1757293200,110786.5,110882.8,110680,110829.6,979.057
1757294100,110829.6,110880.3,110727.1,110754.2,570.173
1757295000,110754.2,110958.5,110730,110820,708.115
1757295900,110820,110900,110781.1,110847,306.835
1757296800,110846.9,110882.3,110712,110855,337.334
1757297700,110854.9,110889.3,110566.5,110815.1,1109.986
1757298600,110815.1,111345,110786,111141.9,2076.2
1757299500,111141.8,111200,111050,111199.9,484.356
1757300400,111199.9,111304.2,111100.5,111186.3,813.145
1757301300,111186.2,111204.9,110974.4,111089.6,590.722
1757302200,111089.5,111300,111080,111107.1,704.135
1757303100,111107,111107.1,110970,111004.9,457.865
1757304000,111004.8,111070.4,110901,111014.1,1258.721
1757304900,111014,111093.2,110989.4,111087.9,292.019
1757305800,111087.8,111176,110912.8,110950,391.402
1757306700,110949.9,110969.5,110875.3,110934.7,414.28
1757307600,110934.6,110959,110878,110907.6,358.4
1757308500,110907.5,111027.5,110884.7,110902,268.52
1757309400,110902,110908.4,110852.1,110863.6,359.222
1757310300,110863.5,111013.1,110863.5,110984.8,288.981
1757311200,110984.8,111022.1,110864.1,110891,334.312
1757312100,110891,111153.3,110890.9,111110.3,402.393
1757313000,111110.3,111134.5,111066,111118,351.575
1757313900,111118,111118,111054.1,111068.4,169.188
1757314800,111068.4,111218.5,111061.8,111206.8,554.191
1757315700,111206.7,111531.9,111164.6,111444.3,1686.594
1757316600,111444.3,111580.7,111161.5,111371.8,1771.211
1757317500,111371.7,111373.1,111185.3,111236.4,508.014
1757318400,111236.5,111345,111201,111215.2,750.305
1757319300,111215.1,111591,111201.7,111549.9,1241.734
1757320200,111549.9,111804.5,111500,111767.7,2566.826
1757321100,111767.7,111876.5,111544.5,111640,2158.391
1757322000,111640,111980.3,111537.4,111922.7,2770.831
1757322900,111922.7,112042,111766.7,111797.4,1992.922
1757323800,111797.5,111886.6,111714.4,111834.9,1012.258
1757324700,111835,112066.7,111834.9,112059.9,1731.561
1757325600,112060,112089.8,111899.6,111901.2,1298.372
1757326500,111901.3,112117,111866.3,112109.4,2044.217
1757327400,112109.4,112122.7,112013,112084.8,1175.964
1757328300,112084.8,112144,111922.9,112005.5,1500.707
1757329200,112005.5,112009.6,111800,111838,1382.509
1757330100,111838,111927.3,111770,111789.6,709.362
1757331000,111789.7,111882,111718.7,111881.9,956.655
1757331900,111882,112088,111865.6,112022,724.065
1757332800,112022,112046.7,111889.6,111974.8,709.471
1757333700,111974.9,111989.6,111885.4,111900,445.35
1757334600,111900,112120.6,111893.7,112030.1,655.301
1757335500,112030.1,112072.6,111974.7,111990.1,362.58
1757336400,111990.1,112321.3,111990.1,112290.1,2138.526
1757337300,112290.2,112298.7,112108.4,112158.4,1291.699
1757338200,112158.4,112331,111922,112163.2,2500.749
1757339100,112163.2,112270,111800,111864.3,3275.964
1757340000,111864.3,112230,111834.6,112085.1,2509.613
1757340900,112085,112252.7,111895,112197.8,1813.777
1757341800,112197.8,112731.2,112190.3,112539.5,4817.694
1757342700,112539.6,112590,112399.8,112586.2,1165.932
1757343600,112586.3,112667.3,112533.5,112644.3,1423.171
1757344500,112644.4,112867.6,112564.3,112773.7,3014.675
1757345400,112773.8,112778.4,112517.5,112579.8,1133.641
1757346300,112579.8,112605.8,112459.2,112573.6,1017.666
1757347200,112573.6,112593.6,112357.9,112358.1,1442.016
1757348100,112358.2,112635,112234.1,112587.3,1716.757
1757349000,112587.3,112600,112259.7,112426.5,1356.261
1757349900,112426.5,112429,112241.1,112345.8,617.202
1757350800,112345.9,112349.5,112189,112297.1,990.372
1757351700,112297.2,112494.2,112297.2,112475.9,703.61
1757352600,112475.8,112494.3,112203.3,112203.4,544.827
1757353500,112203.4,112285.6,112030,112168.1,1324.781
1757354400,112168.1,112259.2,112136.3,112241.7,805.235
1757355300,112241.6,112396.6,112241.6,112334.9,837.031
1757356200,112334.9,112352.8,112211.3,112282.4,520.785
1757357100,112282.3,112466.6,112274.8,112425.3,675.312
1757358000,112425.3,112425.3,112110,112171.6,731.459
1757358900,112171.7,112190.9,112101.4,112145.1,822.987
1757359800,112145.1,112200,112038.4,112063.7,707.141
1757360700,112063.7,112099.7,111927,112051,1070.211
1757361600,112050,112100,112000.1,112028.3,544.207
1757362500,112028.3,112028.4,111920.9,111995.9,568.53
1757363400,111995.8,111995.9,111865.1,111867.5,636.213
1757364300,111867.6,111990.6,111847,111919.4,599.283
1757365200,111919.5,112100,111880,112100,399.98
1757366100,112100,112120.1,112001.4,112054.2,524.8
1757367000,112054.2,112289.7,112054.1,112196.6,720.716
1757367900,112196.5,112271.8,112192.7,112271.8,334.869
1757368800,112271.8,112460.4,112271.8,112385.8,1068.585
1757369700,112385.8,112411,112267.1,112275.1,631.965
1757370600,112275.1,112350,112240.3,112328.4,405.192
1757371500,112328.4,112329.4,112160,112186.7,378.566
1757372400,112186.7,112255,112149.5,112149.5,255.823
1757373300,112149.5,112222.3,112068.6,112075,448.109
1757374200,112075,112078.9,111976.6,111981,445.61
1757375100,111981,112065.3,111931.7,112012.6,446.087
1757376000,112012.7,112055.7,111912.2,111982.8,688.38
1757376900,111982.8,112051.3,111554.8,111612.6,2774.739
1757377800,111612.6,111636,111511.4,111559.8,1054.436
1757378700,111559.8,111777.1,111409,111597.9,2215.695
1757379600,111598,111700,111511.2,111513.2,557.73
1757380500,111513.2,111513.2,111220,111327.6,1546.629
1757381400,111327.7,111458.5,111249,111415.7,815.625
1757382300,111415.8,111445.2,111306.1,111313.1,650.275
1757383200,111313,111356.8,111150,111180,1168.75
1757384100,111180,111298.4,111050,111263.9,1347.56
1757385000,111263.9,111399.9,111188,111344.5,905.707
1757385900,111344.5,111344.5,111165.9,111280,948.273
1757386800,111280,111437.7,111186.1,111410.2,1063.712
1757387700,111410.2,111507.6,111362.8,111503.2,1360.669
1757388600,111503.3,111621.8,111441.9,111574.9,1186.729
1757389500,111574.8,111705.1,111530.2,111657.6,1005.341
1757390400,111657.7,111734.9,111576.7,111700.1,783.988
1757391300,111700,112073.4,111700,111902.3,2644.774
1757392200,111902.4,111979.1,111850,111877.1,647.531
1757393100,111877,112050.1,111680.5,111979.9,2464.775
1757394000,111979.8,112019.4,111809.8,111836.6,887.86
1757394900,111836.5,111916.7,111800.1,111915.1,806.039
1757395800,111915,111986,111900,111946.9,325.219
1757396700,111946.8,112217.8,111946.8,112152.2,1291.682
1757397600,112152.2,112748.6,112115.8,112650.1,4381.728
1757398500,112650,112800,112455.8,112573,2538.207
1757399400,112573.1,112855,112573,112780.8,2059.156
1757400300,112780.9,113131.6,112768.6,112989.5,4730.689
1757401200,112989.6,113150,112924,112962.1,2165.338
1757402100,112962,113209.8,112962,113186.3,1728.163
1757403000,113186.3,113238,112851.2,112851.2,2066.29
1757403900,112851.2,113024.2,112699.9,112950.1,2400.197
1757404800,112950.2,113076.9,112929.8,112996.8,1149.973
1757405700,112996.7,113051,112852.4,113041.2,803.014
1757406600,113041.3,113134.3,112974,112996.1,934.719
1757407500,112996.1,112996.1,112859.9,112965.8,682.717
1757408400,112965.9,112971.8,112882.7,112907.1,506.284
1757409300,112907.1,113032.8,112907.1,112969.9,694.872
1757410200,112969.9,112969.9,112888.5,112895.2,309.64
1757411100,112895.2,112962.7,112870.3,112928.7,557.449
1757412000,112928.8,113011.8,112906.9,112950.8,425.75
1757412900,112950.8,112965.6,112588.4,112658.7,1462.333
1757413800,112658.7,112878.7,112604.4,112787.9,1195.394
1757414700,112787.8,112787.9,112588.4,112690.2,938.946
1757415600,112690.1,112769.2,112665.6,112715.8,383.666
1757416500,112715.9,112715.9,112603.2,112658.8,462.931
1757417400,112658.8,112667.9,112517.9,112563.6,590.568
1757418300,112563.7,112605.9,112350,112397.4,1743.429
1757419200,112397.5,112733.4,112350,112685.5,1816.036
1757420100,112685.4,112793.8,112628.4,112745.3,1071.307
1757421000,112745.4,112780.1,112534.1,112568.1,769.085
1757421900,112568,112663.7,112522,112626.5,424.309
1757422800,112626.4,112726,112429.4,112725.9,1002.15
1757423700,112725.9,112790.2,112518.5,112760.7,1051.742
1757424600,112760.2,112900,112615.3,112824,1867.273
1757425500,112824,112887.5,112620,112712.9,1480.364
1757426400,112712.8,112897.4,111944.8,112397.7,10085.525
1757427300,112397.6,112397.7,112127.1,112273.4,2311.004
1757428200,112273.3,112273.3,111500,111525.6,7834.591
1757429100,111525.7,111867.1,111452.4,111709.5,3144.231
1757430000,111708.8,111793.5,111240.1,111345.9,3854.27
1757430900,111345.9,111510.3,111263.5,111270.9,2828.202
1757431800,111270.9,111271,110760,110777.1,6140.801
1757432700,110777.2,111011.3,110714.9,110830.1,3705.413
1757433600,110830.1,111065.2,110758,111059.3,2147.771
1757434500,111059.2,111095.6,110738.6,110900.1,1904.946
1757435400,110900,111011,110895.4,110932.4,623.111
1757436300,110932.5,110937.8,110863.3,110915.1,459.086
1757437200,110915.1,111153,110894.7,110985,1271.362
