time,open,high,low,close,Volume
1489334400,1212.2135,1238.295,1211.6385,1231.2935,4670.32772337
1489348800,1232.09975,1234.262,1221.196,1229.79725,2465.74231381
1489363200,1229.67225,1235.39,1223.3615,1233.38025,3198.74075263
1489377600,1232.7685,1242.4875,1212.89,1220.0475,4116.83350013
1489392000,1220.56,1236.9955,1218.0325,1236.9955,2883.27295123
1489406400,1236.768,1246.236,1223.244,1237.63975,4485.08505148
1489420800,1237.78975,1239.599,1228.36125,1237.41125,5328.72986429
1489435200,1237.6515,1244.0615,1235.37575,1241.2,3047.95678037
1489449600,1241.20025,1244.485,1238.03575,1243.5975,3867.48889407
1489464000,1242.47975,1243.6775,1227.4395,1229.57725,2916.7426458
1489478400,1229.27475,1243.5625,1228.4715,1243.15575,1710.72059371
1489492800,1243.335,1259.5025,1240.918,1250.86225,5041.22479267
1489507200,1251.25675,1256.503,1241.42575,1249.4425,4424.54013661
1489521600,1249.4475,1254.1265,1241.46075,1246.46875,3034.85873311
1489536000,1246.78225,1250.985,1244.70325,1246.5825,1839.00240724
1489550400,1246.6975,1256.6475,1244.6155,1254.29825,2502.61217049
1489564800,1254.54075,1255.604,1248.8125,1253.04975,1934.10811392
1489579200,1252.90975,1259.26475,1252.46975,1256.743,3649.97859448
1489593600,1257.028,1257.54525,1246.77275,1249.2425,4189.16266285
1489608000,1249.565,1261.01,1248.325,1258.75,4788.38810846
1489622400,1259.25,1261.7895,1245.455,1247.39325,6220.89952358
1489636800,1248.057,1248.5525,1221.076,1235.2875,6055.91173478
1489651200,1235.6125,1237.3725,1213.2225,1227.2735,4132.70661688
1489665600,1228.594,1231.08575,1209.91425,1215.38525,5034.5892387
1489680000,1215.7295,1218.785,1174.6425,1183.83,8142.48618783
1489694400,1182.6255,1189.3,1104.7025,1172.03,16378.03852027
1489708800,1171.875,1172.0275,1096.46525,1118.53225,7545.64985393
1489723200,1118.5885,1137.40725,1086.21725,1106.39575,10869.26695436
1489737600,1102.62825,1141.6375,1087.2005,1138.74475,8943.14021162
1489752000,1135.995,1160.54575,1117.14,1151.05,6412.83346757
1489766400,1151.2475,1155.4655,1106.8,1116.43275,6512.33932189
1489780800,1117.1125,1117.1175,1047.465,1058.0875,13324.345863
1489795200,1059.44725,1090.145,1038.5125,1044.415,5437.94860665
1489809600,1044.46725,1082.29375,1044.12475,1064.06425,5552.28898627
1489824000,1063.314,1088.70725,1058.205,1077.55425,2892.72832995
1489838400,1077.642,1080.06675,940.5875,973.9625,22554.85880407
1489852800,974.55025,1004.4575,957.03,972.1175,10884.48107937
1489867200,973.96725,978.745,938.925,964.872,10268.07849566
1489881600,963.87475,1010.1585,963.867,997.3395,7658.38386173
1489896000,996.1615,1001.7365,980.52,998.79375,3566.10846363
1489910400,999.0335,1004.12325,969.3935,990.045,3874.28416792
1489924800,991.93825,1024.05,979.63025,1022.3525,6140.62923101
1489939200,1023.86575,1052.745,1019.374,1046.5625,7758.18268503
1489953600,1047.061,1048.1065,1007.89025,1016.50675,5415.42207439
1489968000,1012.5125,1039.332,1009.5405,1031.3775,3212.00004535
1489982400,1031.4325,1034.265,1006.7575,1020.31,3321.35552929
1489996800,1021.84,1040.5025,1007.5475,1040.5025,3197.36622455
1490011200,1040.5,1047.1875,1031.83275,1038.50925,4967.57373214
1490025600,1038.55,1046.467,999.41,1027.91575,5709.12196304
1490040000,1027.5575,1042.15025,1023.365,1038.135,4237.94532648
1490054400,1038.64975,1063.524,1038.31975,1062.55975,5545.60648943
1490068800,1062.16475,1082.4875,1060.95225,1076.94175,4469.6131015
1490083200,1075.9125,1082.19875,1065.0115,1082.145,3967.50283317
1490097600,1082.18875,1092.205,1075.8985,1085.0825,5613.94434198
1490112000,1085.615,1114.25,1082.87225,1109.01825,8743.87008906
1490126400,1109.10575,1116.235,1086.04575,1113.247,6982.55684742
1490140800,1113.1525,1113.377,1084.74825,1088.72,5545.85323925
1490155200,1089.1125,1099.75175,1056.92,1058.10975,5373.92346432
1490169600,1058.0825,1079.62475,1048.9325,1066.305,5098.1675462
1490184000,1065.72275,1067.64,1000.72,1011.41,10043.87001597
1490198400,1013.175,1030.0825,987.364,1011.29025,9251.40528951
1490212800,1011.08525,1039.949,1001.4425,1035.5275,6702.83075097
1490227200,1036.6825,1041.5425,1021.1625,1034.79225,3691.10182202
1490241600,1034.7945,1036.726,1013.36,1034.7305,2610.39717444
1490256000,1036.73725,1053.175,1027.1475,1041.758,4213.97039235
1490270400,1044.86475,1050.98625,1042.86125,1045.2925,2672.62803912
1490284800,1045.27775,1046.16475,1033.09575,1037.5575,3413.08678663
1490299200,1036.98,1042.91975,1020.7455,1027.955,6151.77889097
1490313600,1028.493,1032.14,1011.3575,1013.0975,3657.81225534
1490328000,1012.435,1017.851,990.555,1012.44575,5877.04914541
1490342400,1011.89,1015.725,980.77,992.4915,5433.7093308
1490356800,991.6545,997.6625,967.499,989.0475,8814.02262129
1490371200,988.68,988.905,961.81975,978.2445,6361.77182175
1490385600,976.684,977.3925,920.515,930.5155,16891.37267353
1490400000,930.14675,944.35825,918.4275,920.99925,7803.921864
1490414400,921.195,935.0175,894.29775,927.2065,9965.82219786
1490428800,926.969,928.3975,889.28775,904.61,5390.66255123
1490443200,904.681,944.5875,904.681,932.4675,10711.27439303
1490457600,932.315,950.087485,919.9675,940.42,4906.01216754
1490472000,940.21975,968.8975,929.54,959.43725,5629.99873931
1490486400,959.4425,966.116,947.24825,958.4855,3359.27937975
1490500800,959.067,961.634,942.86,948.948,3800.74766054
1490515200,948.98875,969.761,944.006,964.02025,2201.08862015
1490529600,963.775,997.99725,963.01875,993.7925,8088.80815963
1490544000,993.965,996.36675,969.504,981.415,5308.50795521
1490558400,983.4045,987.2565,945.48375,965.52375,4962.31642963
1490572800,964.8125,975.9575,956.555,968.3885,3691.58437279
1490587200,968.346,991.0175,962.30775,990.765,2922.41079959
1490601600,989.8075,994.42925,982.2875,989.47025,2989.47323589
1490616000,988.672,1032.93375,988.52625,1030.23425,8553.33131449
1490630400,1029.9695,1031.995,1014.00025,1014.73775,5204.0167348
1490644800,1014.2485,1043.76,1010.95075,1041.71525,6297.14903167
1490659200,1041.71275,1041.90525,1028.44025,1036.3025,4279.2117971
1490673600,1036.31,1045.1585,1028.138,1044.95125,3128.36317219
1490688000,1045.60725,1065.135,1043.2915,1064.5525,5917.60321129
1490702400,1065.16975,1066.2255,1049.3755,1059.58,6083.06717191
1490716800,1059.22875,1059.915,1017.17175,1026.219,6952.94290297
1490731200,1026.26925,1046.2005,1024.58175,1044.42525,5213.86718438
1490745600,1044.1775,1044.2875,1009.0645,1010.48875,5053.7039738
1490760000,1010.17625,1031.63175,1009.12875,1018.209,4220.67148972
1490774400,1018.4545,1057.797,1015.3075,1049.8255,6425.13418328
1490788800,1050.5905,1055.3975,1038.851,1041.16675,4802.11320526
1490803200,1041.0135,1048.8825,1020.5,1038.60675,4612.55328039
1490817600,1038.58575,1044.963,1036.02775,1040.9225,3792.09607399
1490832000,1040.88775,1051.285,1035.135,1041.45925,5001.88267425
1490846400,1039.84725,1047.85225,1037.64875,1047.65975,3167.07475101
1490860800,1047.45225,1047.90975,1026.845,1035.4105,5370.55387173
1490875200,1035.3275,1037.03625,1024.22525,1025.538,5964.2374736
1490889600,1025.64475,1039.16725,1024.35175,1029.695,3940.39343926
1490904000,1029.6125,1040.0325,1029.545,1039.4475,3759.64439545
1490918400,1039.45525,1052.53775,1037.84025,1050.186,4492.82111245
1490932800,1050.3555,1053.73025,1042.2825,1045.6315,4051.23506625
1490947200,1045.534,1050.505,1045.525,1045.5925,3231.57912588
1490961600,1046.1275,1087.8635,1044.97,1087.5725,8622.51443398
1490976000,1087.416,1088.5135,1064.88725,1078.275,6708.35100455
1490990400,1077.6615,1084.47,1068.548,1080.825,6444.74486059
1491004800,1081.0825,1084.85,1075.5355,1079.1455,2816.43364552
1491019200,1078.62,1094.26675,1077.48025,1094.25275,1954.3700169
1491033600,1094.24825,1105.1925,1091.668,1097.1795,5475.90322707
1491048000,1097.63925,1104.5545,1070.95775,1080.8045,4105.00122195
1491062400,1080.81225,1083.2545,1073.5045,1078.92225,3017.54626077
1491076800,1078.33975,1091.505,1070.04775,1089.414,2416.21299465
1491091200,1089.4165,1091.07425,1081.6455,1083.39875,1606.34142756
1491105600,1083.33375,1092.802,1080.63825,1091.975,1550.66915232
1491120000,1091.975,1093.213,1081.4825,1084.73,2405.23959944
1491134400,1084.71,1102.121,1077.86,1101.84275,3825.91217227
1491148800,1101.8625,1110.24225,1092.56125,1108.75175,7725.63937772
1491163200,1108.3675,1112.1785,1096.44075,1101.72725,4648.38289589
1491177600,1101.1815,1141.4125,1101.15775,1141.035,8280.41552246
1491192000,1141.01725,1143.91,1129.35,1131.0005,4088.08185477
1491206400,1131.1005,1138.252,1120.97,1136.40575,5449.48864749
1491220800,1136.22775,1139.93,1128.4425,1139.39425,4125.04035502
1491235200,1139.3345,1150.325,1133.18925,1150.1975,5388.44717453
1491249600,1150.1695,1160.355,1136.50775,1149.6445,7062.88460537
1491264000,1149.96825,1157.77,1140.88,1148.84925,4411.22932223
1491278400,1149.17925,1151.71175,1146.145,1150.649,3033.40128104
1491292800,1152.15675,1161.78075,1143.615,1147.68875,5052.6649606
1491307200,1147.549,1151,1125.455,1132.8165,5395.76225439
1491321600,1132.965,1142.94,1127.4225,1141.66075,3814.43427225
1491336000,1141.49825,1144.5045,1135.1425,1144.5045,4060.90543498
1491350400,1144.50225,1146.12075,1135.012,1139.67725,2678.96550157
1491364800,1139.812,1141.1675,1124.98875,1125.44875,2560.87252064
1491379200,1125.26875,1132.51675,1114.29175,1129.62325,3266.12447508
1491393600,1129.608,1131.87825,1120.6325,1121.1125,3484.32538981
1491408000,1121.065,1133.38975,1120.32525,1131.28075,5794.90790037
1491422400,1132.03775,1135.90225,1124.30325,1135.115,4166.59841652
1491436800,1135.88975,1154.0105,1135.1675,1152.64475,4879.81928331
1491451200,1152.20875,1163.895,1150.59225,1156.44075,4602.17688688
1491465600,1157.1425,1176.07225,1155.61975,1175.93125,3864.60950271
1491480000,1175.007,1177.135,1161.69525,1168.89275,3571.37443288
1491494400,1169.26725,1190.49975,1168.568,1185.59775,7251.05693332
1491508800,1186.22,1205.491,1184.3825,1192.62,7568.34880912
1491523200,1192.63,1198.88975,1178.60125,1179.03125,2808.29432327
1491537600,1179.07275,1190.585,1176.8225,1190.585,2194.11351307
1491552000,1191.2275,1200.0315,1184.45575,1191.595,3148.06069626
1491566400,1191.0055,1196.045,1188.44025,1195.74,2981.45596369
1491580800,1195.11,1199.2625,1187.70825,1197.3595,3956.47343912
1491595200,1197.498,1202.5325,1187.11825,1192.8,4537.94373345
1491609600,1192.8025,1198.13725,1181.962,1197.1425,2364.85892327
1491624000,1197.135,1197.85575,1191.23,1195.292,1611.56129835
1491638400,1195.19425,1197.95475,1185.0375,1192.1375,1789.47711368
1491652800,1192.3015,1193.1425,1185.15575,1185.805,1795.98488489
1491667200,1185.5475,1190.60775,1170.1125,1180.454,2909.50928932
1491681600,1180.211,1183.987,1178.19775,1183.875,1573.99508604
1491696000,1183.87475,1190.4705,1183.77025,1186.3725,1904.02401445
1491710400,1186.3585,1187.4035,1183.98725,1186.39975,1094.36550432
1491724800,1186.41475,1186.50725,1177.158,1177.3305,1435.06646519
1491739200,1178.2375,1201.2045,1177.0355,1201.1095,3640.91988388
1491753600,1200.977,1218.287,1200.839,1214.484,5919.14972117
1491768000,1215.1245,1216.16475,1209.1875,1209.5625,1958.54526003
1491782400,1209.211,1215.46175,1207.9075,1214.78225,2814.56829631
1491796800,1213.6225,1214.7825,1201.31725,1206.11025,1600.3042738
1491811200,1206.19525,1218.175,1206.19275,1213.65775,2413.36664123
1491825600,1214.915,1214.915,1210.35,1211.74475,3018.65170376
1491840000,1212.327,1212.752,1204.58325,1209.0445,3835.79465521
1491854400,1208.495,1210.58975,1200.29275,1210.28,3513.35236132
1491868800,1210.465,1214.56475,1202.68775,1205.048,2099.18756943
1491883200,1203.6525,1208.88725,1201.65275,1206.3965,2692.66151703
1491897600,1207.114,1213.2025,1206.03925,1212.9825,2253.62009588
1491912000,1212.718,1223.5625,1212.44275,1222.21975,3557.92520937
1491926400,1221.993,1231.6425,1219.489,1221.675,3041.88210796
1491940800,1221.675,1229.64025,1220.55,1222.55975,3303.29286788
1491955200,1222.56225,1227.14025,1221.81325,1225.95225,2130.88411736
1491969600,1225.475,1226.24275,1213.9575,1217.89475,3280.61878154
1491984000,1218.05975,1224.49225,1216.392,1219.9525,2638.37458538
1491998400,1219.745,1223.712,1213.5155,1220.57,3004.39423192
1492012800,1221.07475,1221.813,1213.4875,1217.0825,3616.30517855
1492027200,1218.315,1218.6825,1211.905,1215.90225,4232.52662119
1492041600,1215.89375,1219.0095,1212.62475,1215.3675,2845.37431001
1492056000,1215.275,1217.64325,1171.002,1195.54725,4885.25281729
1492070400,1195.28525,1197.70225,1184.56225,1195.54,3272.15415953
1492084800,1196.451,1197.7275,1170.6765,1175.931,4495.50085657
1492099200,1175.74725,1178.53,1148.784,1172.28375,7448.05265872
1492113600,1172.4495,1178.11175,1165.675,1175.4925,4565.65454648
1492128000,1175.40625,1187.09375,1172.68575,1185.6275,3424.6963208
1492142400,1185.48,1195.097,1182.77775,1190.24875,2292.3304586
1492156800,1189.15125,1190.67075,1164.296,1170.21375,6923.64018308
1492171200,1170.02925,1188.3475,1168.349,1186.851,5218.39976057
1492185600,1186.97225,1189.08475,1178.04,1180.015,3229.0869468
1492200000,1179.63025,1182.49475,1175.57775,1176.89275,2965.59002779
1492214400,1176.5385,1179.96725,1173.45,1179.6855,2403.73211317
1492228800,1179.86,1183.877,1179.285,1182.2055,1353.38600512
1492243200,1180.45325,1185.2125,1179.146,1183.73525,902.87340767
1492257600,1182.57,1191.5425,1181.4925,1189.11,2120.69477608
1492272000,1189.9045,1192.692,1183.3925,1185.0385,2028.06556578
1492286400,1185.0385,1185.82325,1102.0505,1175.4995,1813.50184128
1492300800,1176.265,1184.06,1173.605,1182.46775,1415.29657813
1492315200,1182.73775,1185.68975,1179.712,1182.8525,1005.88319503
1492329600,1182.71,1185.02025,1177.7,1178.2775,878.19101317
1492344000,1178.295,1180.97,1167.75,1175.9495,3570.58163025
1492358400,1174.7375,1180.18475,1173.63575,1179.61,1352.05063009
1492372800,1179.60725,1179.6075,1174.12725,1174.827,1249.22808141
1492387200,1174.736,1179,1171.94525,1175.553,2252.11239354
1492401600,1177.447,1177.804,1172.56075,1176.3545,1812.53442487
1492416000,1176.1845,1179.962,1173.093,1174.33425,1108.70070906
1492430400,1174.33675,1193.25525,1171.85775,1190.72475,4747.20977255
1492444800,1190.6645,1194.6845,1185.00775,1192.8875,4214.79177841
1492459200,1192.215,1194.60975,1184.26525,1189.44,3285.2453202
1492473600,1190.437,1198.395,1189.79625,1197.565,2440.09488716
1492488000,1197.7775,1205.5,1197.47025,1204.275,2808.82971956
1492502400,1203.2425,1206.9975,1202.165,1206.75725,4327.88966446
1492516800,1206.76225,1210.7575,1198.92775,1203.075,4081.92423585
1492531200,1203.10775,1206.155,1200.82075,1204.36675,2897.68777977
1492545600,1204.16925,1204.685,1199.9525,1202.68775,4595.20621381
1492560000,1202.712,1207.9725,1200.6525,1206.12475,2429.89416162
1492574400,1205.6275,1207.615,1194.87,1196.10075,2646.51355451
1492588800,1196.41325,1200.6425,1193.925,1199.9505,2752.39468678
1492603200,1200.103,1203.847,1198.72,1203.11725,4700.46082982
1492617600,1201.2025,1206.32475,1200.77325,1206.143,2805.25448641
1492632000,1206.143,1210.57025,1200.1475,1208.46,6865.99049544
1492646400,1209.6625,1215.13425,1209.66225,1211.9885,3621.09649431
1492660800,1211.76625,1217.7725,1211.21275,1217.60275,1839.02684436
1492675200,1217.60525,1222.36975,1217.60275,1222.36975,3309.86198817
1492689600,1220.9225,1230.4035,1219.2,1229.8925,4896.22060809
1492704000,1229.8675,1243.0945,1227.887,1229.80775,6445.62242729
1492718400,1230.4725,1241.87,1230.27675,1237.66675,3922.55963355
1492732800,1237.85075,1245.275,1237.80325,1241.195,2565.28261865
1492747200,1241.475,1247.45725,1240.345,1246.476,1758.69910378
1492761600,1246.501,1255.10725,1245.1175,1252.09725,3602.98166711
1492776000,1252.3975,1254.06625,1243.05475,1243.4625,4130.07095189
1492790400,1244.2825,1245.6075,1238.99275,1241.5125,3741.35489418
1492804800,1241.515,1248.19475,1240.0375,1248.14975,4375.83423908
1492819200,1248.142,1248.67875,1245.36525,1246.70725,1645.55626367
1492833600,1245.695,1248.134,1244.12,1247.4395,1641.23683293
1492848000,1247.4395,1247.512,1237.2755,1239.85,1493.17316747
1492862400,1238.95525,1239.4625,1214.72,1233.62525,4199.69749843
1492876800,1233.2125,1246.291,1232.7375,1245.24175,3169.1106431
1492891200,1245.23875,1248.9825,1239.27,1240.837,3323.76503438
1492905600,1240.149,1242.8025,1233.31325,1233.72575,2123.18826427
1492920000,1233.9605,1245.9675,1231.54,1243.5765,2122.07941278
1492934400,1245.45475,1245.545,1240.69575,1242.2725,1299.5329983
1492948800,1242.78025,1246.76575,1239.2325,1245.37275,1926.032571
1492963200,1245.27025,1248.2775,1240.0525,1245.3675,2106.76335767
1492977600,1245.2765,1246.77975,1241.49025,1246.07,2029.66668458
1492992000,1246.0525,1246.9175,1242.13475,1245.1895,2415.55048694
1493006400,1245.305,1248.80075,1243.37275,1245.22225,2168.65620021
1493020800,1244.203,1246.673,1241.2935,1245.41525,2741.28567604
1493035200,1245.22525,1248.805,1244.34775,1246.6625,3063.70654514
1493049600,1247.23,1256.5055,1246.605,1256.363,2907.18580579
1493064000,1256.417,1257.9215,1253.27,1254.399,3381.97864391
1493078400,1254.56,1259.705,1253.4455,1258.64,2169.43559131
1493092800,1258.6425,1262.50275,1258.285,1261.67525,2002.2205767
1493107200,1261.6325,1275.095,1261.545,1273.02,3091.05891469
1493121600,1274.0935,1275.41975,1266.46,1271.31,3877.48347239
1493136000,1272.33975,1282.2125,1270.8875,1280.0535,4738.71093492
1493150400,1280.18725,1280.205,1274.61775,1277.1975,4254.59823239
1493164800,1277.87225,1279.0205,1275.08575,1277.5675,2990.76835296
1493179200,1278.03525,1287.39475,1277.6325,1286.6325,3418.12762123
1493193600,1286.4725,1287.865,1281.598,1286.9375,3541.37715933
1493208000,1286.94,1310.08175,1286.53775,1309.53175,6124.27227331
1493222400,1309.76175,1315.9975,1300.87,1302.795,7652.94702355
1493236800,1302.48,1304.04,1285.2175,1292.96525,6193.88894629
1493251200,1292.7275,1302.3525,1291.28275,1301.66475,2324.68673107
1493265600,1300.5955,1314.42725,1299.48775,1313.77775,2467.68293399
1493280000,1314.21275,1314.7525,1302.89075,1309.21,4000.37796853
1493294400,1309.836,1342.025,1306.71725,1332.89275,13532.22520374
1493308800,1334.5525,1336.38725,1326.74025,1330.75775,4076.85560112
1493323200,1331.60925,1348.599,1330.585,1340.1325,7148.93059358
1493337600,1340.57575,1361.61,1327.85775,1347.7375,5835.52147529
1493352000,1347.14825,1350.3645,1328.275,1338.18975,4649.25602607
1493366400,1338.188,1339.158,1300.385,1312.382,5775.216975
1493380800,1312.6975,1335.37475,1312.69675,1334.41225,13584.2428393
1493395200,1334.415,1334.8875,1299.03,1316.08125,6143.20995727
1493409600,1316.17375,1345.27,1303.9145,1339.9675,6733.06679879
1493424000,1340.68,1348.34825,1335.52225,1338.16775,4065.06238823
